query_id,query_text,pred_x,pred_y,pred_w,pred_h
MI3_240725_TY2_0110_4_3755,성별·연령별 발생 현황(명  %) 표에 대해 알려주세요,0.496474,0.569782,0.842571,0.243533
MI3_240725_TY2_0116_1_242,2023년도 구분과 확진환자 수에 대해 알려주세요.,0.480386,0.430458,0.770054,0.132616
MI3_240725_TY2_0116_2_3574,붙임 2 엠폭스 질병개요 표에 대해 알려주세요,0.499809,0.502598,0.848627,0.550455
MI3_240725_TY2_0123_3_2028,뉴스레터 「월간세알」의 담당 부서 책임자에 대해 알려주세요,0.487639,0.296089,0.740169,0.126059
MI3_240725_TY2_0138_1_1121,질병관리청 다시 대한민국! 경북권질병대응센터 보도참고자료 시각요소에 대해 알려주세요,0.481311,0.668662,0.761186,0.117647
MI3_240725_TY2_0138_2_2912,붙임 감염병예방합동홍보 개요 행사 세부 추진 일정에 대해 알려주세요,0.474529,0.616749,0.723453,0.129248
MI3_240725_TY2_0154_3_565,폭염대비 건강수칙과 담당 부서에 대해 알려주세요,0.487152,0.451996,0.751118,0.129129
MI3_240725_TY2_0154_4_1251,환자수 표에 대해 알려주세요,0.486964,0.340801,0.77505,0.15195
MI3_240725_TY2_0154_4_1252,환자수 표에 대해 알려주세요,0.486964,0.340801,0.77505,0.15195
MI3_240725_TY2_0154_5_1828,발생장소별 표에 대해 알려주세요,0.47666,0.541591,0.799466,0.111126
MI3_240725_TY2_0154_5_1829,발생시간별 표에 대해 알려주세요,0.47666,0.541591,0.799466,0.111126
MI3_240725_TY2_0188_2_3149,붙임 1 제주지역 국내외 감염병 대응 협의체의 표에 대해 알려주세요,0.498047,0.685729,0.836028,0.384399
MI3_240725_TY2_0208_1_2661,국내 발생 확진자 현황 표에 대해 알려주세요,0.482899,0.660878,0.790297,0.109092
MI3_240725_TY2_0208_1_2662,유입국가 확인 단계 표에 대해 알려주세요,0.483033,0.661337,0.790143,0.10876
MI3_240725_TY2_0208_1_2663,격리해제 격리 중 위중·중증환자 사망자 현황 표에 대해 알려주세요,0.482721,0.660283,0.790492,0.109514
MI3_240725_TY2_0208_2_1362,지역 금일신규 확진자누계 (%) 차트(가로 막대형)에 대해 알려주세요,0.495164,0.596677,0.818829,0.31233
MI3_240725_TY2_0208_2_1363,결과 양성 구분 총계 차트(세로 막대형)에 대해 알려주세요,0.495164,0.596677,0.818829,0.31233
MI3_240725_TY2_0249_1_3899,코로나바이러스감염증-19 국내 발생 현황 차트(세로 막대형)에 대해 알려주세요,0.487007,0.717351,0.789385,0.123545
MI3_240725_TY2_0249_1_3900,해외 유입 확진자 현황 차트(가로 막대형)에 대해 알려주세요,0.487007,0.717351,0.789385,0.123545
MI3_240725_TY2_0249_1_3901,확진자 관리 현황 표에 대해 알려주세요,0.487503,0.71867,0.789132,0.122813
MI3_240725_TY2_0249_2_52,정부혁신과 관련된 시각요소에 대해 알려주세요,0.484375,0.647054,0.738091,0.068242
MI3_240725_TY2_0249_2_53,건강한 국민과 안전한 사회와 관련된 시각요소에 대해 알려주세요,0.48406,0.644292,0.737247,0.069492
MI3_240725_TY2_0249_2_54,서울 동대문구와 관련된 시각요소에 대해 알려주세요,0.48424,0.645889,0.737725,0.068781
MI3_240725_TY2_0249_2_55,해외감염병과 관련된 시각요소에 대해 알려주세요,0.484375,0.647054,0.738091,0.068242
MI3_240725_TY2_0265_2_1565,세션 1 감염병감시 및 발생대응 차트(가로 막대형)에 대해 알려주세요,0.496926,0.479963,0.819326,0.615635
MI3_240725_TY2_0265_3_1540,국가안보상황에서의 바이오와치 배치 시각요소에 대해 알려주세요,0.489301,0.374773,0.810075,0.342056
MI3_240725_TY2_0297_1_442,분양 가능 자원 위험군 자원 종류에 대해 알려주세요,0.497122,0.521956,0.82975,0.541591
MI3_240725_TY2_0318_1_2369,대한민국 보도참고자료 다시 도약하는 질병관리청에 대해 알려주세요,0.483054,0.220637,0.796822,0.111103
MI3_240725_TY2_0318_2_1588,건강한 국민  안전한 사회와 관련된 포스터 관람 및 발표 내용에 대해 알려주세요.,0.49313,0.623509,0.831259,0.392484
MI3_240725_TY2_0318_3_1532,건강한 국민  안전한 사회와 관련된 시간 내 용 발표자 제1부 우수사례 발표Ⅲ 차트(표)에 대해 알려주세요,0.484728,0.325994,0.819178,0.356238
MI3_240725_TY2_0325_1_1467,건강한 국민  안전한 사회 과제 주요 내용 방역 정책 수립 지원 차트(세로 막대형)에 대해 알려주세요,0.482691,0.265917,0.78688,0.176183
MI3_240725_TY2_0325_1_1468,건강한 국민  안전한 사회 과제 주요 내용 방역 정책 수립 지원 차트(가로 막대형)에 대해 알려주세요,0.482691,0.265917,0.78688,0.176183
MI3_240725_TY2_0325_2_2795,건강한 국민  안전한 사회와 관련된 정보에 대한 그래프의 세부 사항에 대해 알려주세요,0.485007,0.415667,0.783812,0.161895
MI3_240725_TY2_0340_1_50,붙임 연구성과 및 주요내용에 대해 알려주세요.,0.486585,0.225682,0.778415,0.163494
MI3_240725_TY2_0360_1_1671,코로나19 예방접종 현황에 대해 알려주세요,0.4947,0.763348,0.814296,0.18793
MI3_240725_TY2_0360_2_2435,백신별 접종현황 표에 대해 알려주세요,0.495037,0.501395,0.827404,0.282405
MI3_240725_TY2_0360_2_2436,재원중 위중증 환자 및 사망자 관리 현황 표에 대해 알려주세요,0.494531,0.497033,0.828757,0.285452
MI3_240725_TY2_0360_3_2746,코로나19 확진자 수 현황 표에 대해 알려주세요,0.485349,0.423306,0.808539,0.152916
MI3_240725_TY2_0360_3_2747,코로나19 감염 환자 현황 표에 대해 알려주세요,0.485349,0.423306,0.808539,0.152916
MI3_240725_TY2_0360_4_3182,성별·연령별 사망현황 표에 대해 알려주세요,0.493061,0.59067,0.81476,0.236183
MI3_240725_TY2_0360_4_3183,12월 16일부터 29일까지의 신규 확진자 수 표에 대해 알려주세요,0.492842,0.588611,0.815499,0.238113
MI3_240725_TY2_0360_4_3184,(추정)유입국가 확인 단계 표에 대해 알려주세요,0.492914,0.589386,0.815242,0.237444
MI3_240725_TY2_0360_5_3992,정부혁신 대한민국 대전환 보다나은 정부 건강한 국민  안전한 사회 시각요소 표에 대해 알려주세요,0.479745,0.223902,0.819505,0.287281
MI3_240725_TY2_0364_1_177,코로나19 예방접종현황 차트(세로 막대형)에 대해 알려주세요,0.495548,0.753519,0.819826,0.198046
MI3_240725_TY2_0364_2_4024,백신별 접종현황 표에 대해 알려주세요,0.495069,0.495659,0.825683,0.281052
MI3_240725_TY2_0364_2_4025,재원중 위중증 환자 및 사망자 관리 현황 표에 대해 알려주세요,0.494451,0.491271,0.827076,0.284131
MI3_240725_TY2_0364_3_3147,정부혁신 대한민국 대전환의 차트(세로 막대형)에 대해 알려주세요,0.485505,0.463143,0.803938,0.152633
MI3_240725_TY2_0364_3_3148,건강한 국민  안전한 사회의 차트(가로 막대형)에 대해 알려주세요,0.48547,0.4631,0.80392,0.152696
MI3_240725_TY2_0364_4_2788,성별·연령별 사망현황 표에 대해 알려주세요,0.491622,0.573712,0.811435,0.233787
MI3_240725_TY2_0364_4_2789,12.17 ~ 12.30 COVID-19 확진자 현황 표에 대해 알려주세요,0.491495,0.571665,0.812225,0.235766
MI3_240725_TY2_0364_4_2790,(추정) 유입국가 확인 단계 국적 구분 표에 대해 알려주세요,0.491495,0.571665,0.812225,0.235766
MI3_240725_TY2_0364_5_2412,주간 누계 총 검사 건수 에 대해 알려주세요,0.482955,0.251493,0.827902,0.329054
MI3_240729_TY2_0029_2_2780,2021년 벼  고추 재배면적조사 결과 1. 벼 재배면적 표에 대해 알려주세요,0.484804,0.481669,0.796267,0.146022
MI3_240729_TY2_0029_3_2428,< 연도별 고추 재배면적 및 가격 추이 > 표에 대해 알려주세요,0.487398,0.375887,0.794836,0.116029
MI3_240729_TY2_0082_1_3565,연령별 인플루엔자 의사환자 분율 표에 대해 알려주세요,0.488273,0.60016,0.761722,0.157923
MI3_240729_TY2_0082_2_794,절기 유행기준 및 유행주의보 발령과 관련된 세로 막대형 차트에 대해 알려주세요,0.484265,0.749025,0.766726,0.290794
MI3_240729_TY2_0087_1_682,정부혁신 대한민국 대전환 차트(세로 막대형)에 대해 알려주세요,0.494917,0.776656,0.815893,0.194304
MI3_240729_TY2_0087_2_3481,백신 접종 현황 표에 대해 알려주세요,0.491137,0.476025,0.825573,0.257874
MI3_240729_TY2_0087_2_3482,재원중 위중증 환자 및 사망자 관리 현황 표에 대해 알려주세요,0.490671,0.473726,0.826222,0.25917
MI3_240729_TY2_0092_1_3798,전체 접종 현황과 관련된 차트(세로 막대형)에 대해 알려주세요,0.494943,0.77601,0.816055,0.195153
MI3_240729_TY2_0092_2_465,[백신별 접종현황] 표에 대해 알려주세요,0.486988,0.399441,0.813509,0.209659
MI3_240729_TY2_0092_2_466,[재원중 위중증 환자및 사망자 관리 현황] 표에 대해 알려주세요,0.486624,0.397199,0.814541,0.210608
MI3_240729_TY2_0096_1_2071,구분 합계 서울 부산 대구 인천 광주 대전 울산 세종 경기 강원 충북 충남 전북 전남 경북 경남 제주 신규 391에 대해 알려주세요,0.49073,0.75646,0.795299,0.14519
MI3_240729_TY2_0096_1_2072,(추정)유입국가 확인 단계 국적 구분 합계에 대해 알려주세요,0.490963,0.757272,0.795145,0.144889
MI3_240729_TY2_0096_1_2073,구분 격리해제 격리 중 위중증 환자 사망자 2.20.(토) 0시 기준에 대해 알려주세요,0.490813,0.756717,0.795251,0.145099
MI3_240729_TY2_0096_2_1791,정부혁신 + 대한민국 대전한 보다 나은 정부 차트(세로 막대형)에 대해 알려주세요,0.495428,0.575406,0.822049,0.319754
MI3_240729_TY2_0096_2_1792,건강한 국민  안전한 사회 차트(가로 막대형)에 대해 알려주세요,0.495518,0.575574,0.821948,0.319541
MI3_240729_TY2_0099_1_725,인구 대비 접종률에 대해 알려주세요,0.49738,0.80025,0.815617,0.186662
MI3_240729_TY2_0099_2_3511,[백신별 접종현황] 표에 대해 알려주세요,0.49046,0.454553,0.818886,0.241298
MI3_240729_TY2_0099_2_3512,재원중 위중증 환자 및 사망자 관리 현황 표에 대해 알려주세요,0.490087,0.451329,0.819929,0.243379
MI3_240729_TY2_0104_1_2643,건강한 국민  안전한 사회 차트에 대해 알려주세요,0.49365,0.754227,0.815731,0.209491
MI3_240729_TY2_0104_2_1350,건강한 국민  안전한 사회 시각요소 차트(가로 막대형)에 대해 알려주세요,0.481386,0.636214,0.779462,0.297902
MI3_240729_TY2_0104_3_1761,구분 재원중 위중증 환자 사망자 입원환자에 대해 알려주세요,0.485936,0.569998,0.798514,0.169934
MI3_240729_TY2_0104_3_1762,서 부대인 광 대 울 세 경 강 충 충 전 전 경 경 제 검 구분 합계에 대해 알려주세요,0.485655,0.57009,0.798548,0.170175
MI3_240729_TY2_0104_4_45,정부혁신과 대한민국 대전환에 관한 주간 통계 차트에 대해 알려주세요,0.48994,0.424546,0.815417,0.217149
MI3_240729_TY2_0104_5_1016,정부혁신과 대한민국 대전환에 관한 내용의 주요 질환을 다룬 시각요소에 대해 알려주세요,0.494417,0.429998,0.823165,0.427127
MI3_240729_TY2_0105_1_946,신고자료 분석 결과 표에 대해 알려주세요,0.497312,0.354517,0.746214,0.112601
MI3_240729_TY2_0105_3_3944,주간 신규 접종자 누적 표에 대해 알려주세요,0.500266,0.636847,0.830317,0.361648
MI3_240729_TY2_0105_3_3945,60세 이상 감염취약시설 구분 대상자 표에 대해 알려주세요,0.500213,0.63647,0.830385,0.361778
MI3_240729_TY2_0105_4_2505,예약 접종 구분 표에 대해 알려주세요,0.479289,0.476074,0.801568,0.147453
MI3_240729_TY2_0105_4_2506,예약 투약 구분 표에 대해 알려주세요,0.479289,0.476074,0.801568,0.147453
MI3_240729_TY2_0105_4_2507,백신 잔여량 표에 대해 알려주세요,0.479373,0.476807,0.801392,0.147255
MI3_240729_TY2_0105_5_2720,건강한 국민  안전한 사회와 관련된 예방접종 현황 표에 대해 알려주세요,0.486894,0.278716,0.799928,0.216506
MI3_240729_TY2_0108_2_1366,정부혁신 대한한국 대전환에 대한 표에 대해 알려주세요,0.485994,0.230811,0.821984,0.275241
MI3_240729_TY2_0108_8_318,정부혁신 대한한국 대전환 보다나은 정부 한국판뉴딜에 대해 알려주세요,0.488922,0.346494,0.836584,0.395047
MI3_240729_TY2_0108_9_694,백신 종류 에 대해 알려주세요,0.489487,0.299926,0.844119,0.390317
MI3_240729_TY2_0123_3_3215,본문 주요 장비명 용도 일일사용료(원/대) 제조공정 차트에 대해 알려주세요,0.503266,0.521575,0.840826,0.652784
MI3_240729_TY2_0133_1_885,보건복지부 보도참고자료 표에 대해 알려주세요,0.492786,0.730973,0.814778,0.190568
MI3_240729_TY2_0133_1_886,확진환자현황 검사현황 표에 대해 알려주세요,0.492786,0.730973,0.814778,0.190568
MI3_240729_TY2_0133_2_3164,정부혁신 보다 나은 정부와 관련된 확진환자 지역 누계 차트에 대해 알려주세요,0.498126,0.556782,0.828416,0.474883
MI3_240729_TY2_0133_4_2424,정부혁신 보다 나은 정부와 관련된 국가 확진환자 수 및 사망자 수와 같은 차트에 대해 알려주세요,0.503496,0.576992,0.84878,0.59409
MI3_240729_TY2_0133_5_2767,이라크 8 0 유입사례만 확인 표에 대해 알려주세요,0.486983,0.325075,0.811959,0.18594
MI3_240729_TY2_0133_5_2768,구분 후베이성 광둥성 저장성 허난성 후난성 안후이성 장시성 확진환자(명) 표에 대해 알려주세요,0.48686,0.323993,0.812137,0.186153
MI3_240729_TY2_0135_1_1764,3. 이상사례 신고현황 주간 분석 결과 전체 이상사례 및 중대한 사례 구분에 대해 알려주세요,0.511882,0.617834,0.762188,0.176528
MI3_240729_TY2_0135_2_2584,통계 현황 표에 대해 알려주세요,0.500588,0.608157,0.828187,0.352851
MI3_240729_TY2_0135_2_2585,감염취약시설 통계 표에 대해 알려주세요,0.500588,0.608157,0.828187,0.352851
MI3_240729_TY2_0135_3_2621,[백신별 예약 및 접종 현황] 표에 대해 알려주세요,0.479592,0.472376,0.802559,0.148357
MI3_240729_TY2_0135_3_2622,(단위: 명) 예약 투약 구분 주간 신규 누적 표에 대해 알려주세요,0.479569,0.471623,0.802736,0.148531
MI3_240729_TY2_0135_3_2623,(단위: 만 회분) 화이자 노바 스카이 백신 잔여량 표에 대해 알려주세요,0.479569,0.471623,0.802736,0.148531
MI3_240729_TY2_0135_4_3305,건강한 국민  안전한 사회 인플루엔자 예방접종 통계 현황 표에 대해 알려주세요,0.487245,0.277902,0.80105,0.215635
MI3_240729_TY2_0135_5_3857,인과성심의 기준 표에 대해 알려주세요,0.493356,0.554429,0.835015,0.413015
MI3_240729_TY2_0135_5_3858,종류별 백신 이상반응 표에 대해 알려주세요,0.493172,0.553639,0.835239,0.41336
MI3_240729_TY2_0142_1_833,표에 대해 알려주세요,0.487445,0.763167,0.78349,0.201185
MI3_240729_TY2_0142_2_3130,3 확진자 성별  연령별 현황 표에 대해 알려주세요,0.486661,0.224665,0.695586,0.231741
MI3_240729_TY2_0142_3_4070,정부혁신 보다 나은 정부 코로나바이러스감염증-19 환자 및 사망자발생현황 차트에 대해 알려주세요,0.506045,0.589325,0.844632,0.60885
MI3_240729_TY2_0142_4_2382,정부혁신과 관련된 여러 국가의 감염 현황에 대해 알려주세요,0.494309,0.581883,0.834283,0.387002
MI3_240729_TY2_0142_4_2383,중국 내 코로나19 확진자 발생 현황에 대해 알려주세요,0.494309,0.581883,0.834283,0.387002
MI3_240729_TY2_0148_1_1776,정부혁신 + 대한민국 대전환 보다나은 정부 차트(세로 막대형)에 대해 알려주세요,0.490357,0.746755,0.79218,0.155111
MI3_240729_TY2_0148_2_2594,정부혁신과 대한민국 전환에 대한 차트 데이터에 대해 알려주세요,0.486548,0.608775,0.802499,0.162107
MI3_240729_TY2_0148_2_2595,건강한 국민과 안전한 사회에 대한 차트 데이터에 대해 알려주세요,0.486494,0.608579,0.802529,0.162288
MI3_240729_TY2_0148_2_2596,코로나19 병상 보유량과 관련된 차트 데이터에 대해 알려주세요,0.486548,0.608775,0.802499,0.162107
MI3_240729_TY2_0148_3_2612,정부혁신에 대한 시각요소 제목 에 대해 알려주세요,0.469103,0.518553,0.772102,0.090204
MI3_240729_TY2_0148_3_2613,안전한 사회와 관련된 시각요소 제목 에 대해 알려주세요,0.468971,0.518506,0.772037,0.090453
MI3_240729_TY2_0148_3_2614,건강한 국민을 위한 시각요소 제목 에 대해 알려주세요,0.468971,0.518506,0.772037,0.090453
MI3_240729_TY2_0148_4_3316,코로나19 예방접종현황 표에 대해 알려주세요,0.489204,0.54015,0.813125,0.19076
MI3_240729_TY2_0148_4_3317,백신별 접종현황 표에 대해 알려주세요,0.489204,0.54015,0.813125,0.19076
MI3_240729_TY2_0148_5_3847,< 성별·연령별 사망현황 > 표에 대해 알려주세요,0.485409,0.608676,0.791134,0.21518
MI3_240729_TY2_0148_5_3848,구분 2.22 2.23 2.24 2.25 2.26 2.27 ... 표에 대해 알려주세요,0.485389,0.607472,0.791737,0.216492
MI3_240729_TY2_0148_5_3849,(추정)유입국가 확인 단계 국적 구분 합계 표에 대해 알려주세요,0.485394,0.607633,0.791651,0.216299
MI3_240729_TY2_0148_6_0,정부혁신 + 대한민국 대전환 보다나은 정부에 관한 주간 누적 검사 건수와 확진자 수를 보여주는 표에 대해 알려주세요.,0.477083,0.218072,0.810082,0.24863
MI3_240729_TY2_0148_7_1030,정부혁신 대한민국 대전환 보다 나은 정부 에 대해 알려주세요,0.508211,0.557946,0.838342,0.640797
MI3_240729_TY2_0150_2_3190,1월 3주부터 6주간 증가비 표에 대해 알려주세요,0.490018,0.396508,0.823142,0.193513
MI3_240729_TY2_0150_6_1445,주요 변이 델타형 오미크론형 분석 구분 분석주차 건수 검출률(%)에 대해 알려주세요,0.484664,0.221339,0.801761,0.260331
MI3_240729_TY2_0150_7_1662,2021년 2022년 구분 표에 대해 알려주세요,0.506434,0.829746,0.785813,0.153558
MI3_240729_TY2_0176_1_128,<표 1> 2014~2023년 결핵 (신)환자 수 및 율 표에 대해 알려주세요,0.498356,0.626299,0.839373,0.244154
MI3_240729_TY2_0176_1_129,<표 2> 2014~2023년 외국인 결핵 (신)환자 수 표에 대해 알려주세요,0.498375,0.626373,0.839352,0.244145
MI3_240729_TY2_0176_2_3978,2014~2023년 65세 이상 결핵 (신)환자 수 및 율 표에 대해 알려주세요,0.500581,0.395998,0.859644,0.349335
MI3_240729_TY2_0176_2_3979,2021~2023년 연령별 결핵 전체환자 수(율) 표에 대해 알려주세요,0.500659,0.396347,0.859451,0.349089
MI3_240729_TY2_0176_3_3207,2021~2023년 시·도별 결핵 전체환자 수(율) 표에 대해 알려주세요,0.509653,0.470755,0.863745,0.429805
MI3_240729_TY2_0176_3_3208,22년 의료보장 적용인구및  23년의료보장 유형별 결핵 전체환자 수(율) 표에 대해 알려주세요,0.509571,0.469969,0.863947,0.430277
MI3_240729_TY2_0183_1_1104,3 확진자 성별  연령별 현황 차트에 대해 알려주세요,0.486872,0.202284,0.729968,0.215572
MI3_240729_TY2_0183_3_2279,주차 확진자수(명) 여행국 차트(세로 막대형)에 대해 알려주세요,0.498388,0.724087,0.809093,0.371836
MI3_240729_TY2_0184_2_1881,2 확진자 지역별 발생현황 차트에 대해 알려주세요,0.490449,0.204955,0.786683,0.188044
MI3_240729_TY2_0199_1_732,코로나바이러스감염증--19 국내 발생 현황 차트에 대해 알려주세요,0.491784,0.713698,0.813678,0.149187
MI3_240729_TY2_0199_1_733,지역별 확진자 현황 표에 대해 알려주세요,0.49194,0.714093,0.813533,0.148901
MI3_240729_TY2_0199_2_3506,확진자 및 사망자 통계 차트에 대해 알려주세요,0.469185,0.193768,0.722266,0.197944
MI3_240729_TY2_0199_3_3633,확진자수에 대해 알려주세요,0.48976,0.642812,0.757927,0.251178
MI3_240729_TY2_0205_6_3676,확진자수에 대한 차트(세로 막대형)에 대해 알려주세요,0.493934,0.585037,0.755956,0.224731
MI3_240729_TY2_0211_1_3446,연도별 일본뇌염 주의보 발령일과 환자수에 대해 알려주세요,0.483341,0.237131,0.797391,0.169919
MI3_240729_TY2_0211_2_664,정부혁신과 대한민국 대전환에 관한 연도별 통계 데이터의 막대형 차트에 대해 알려주세요,0.490802,0.415569,0.811937,0.239599
MI3_240729_TY2_0211_2_665,건강한 국민  안전한 사회에 대한 지역별 통계 데이터의 세로 막대형 차트에 대해 알려주세요,0.490774,0.415382,0.811986,0.239621
MI3_240729_TY2_0234_5_3513,확진자 현황 표에 대해 알려주세요,0.469884,0.193906,0.722524,0.200272
MI3_240729_TY2_0234_6_716,정부혁신과 복지에 대한 시각요소의 표에 대해 알려주세요,0.485152,0.506659,0.782214,0.206508
MI3_240729_TY2_0234_8_3929,확진자수 표에 대해 알려주세요,0.493736,0.497545,0.753382,0.200984
MI3_240729_TY2_0268_2_1227,경남권 구분 표에 대해 알려주세요,0.477502,0.201117,0.779972,0.096032
MI3_240729_TY2_0268_2_1228,강원권 구분 표에 대해 알려주세요,0.477502,0.201117,0.779972,0.096032
MI3_240729_TY2_0278_1_2230,정부혁신과 대한민국 대전환에 대한 연도별 수인성·식품매개감염병 집단발생 현황 표에 대해 알려주세요,0.490877,0.233845,0.788658,0.118034
MI3_240729_TY2_0278_2_1960,월별 발생현황 표에 대해 알려주세요,0.489918,0.277748,0.802295,0.249021
MI3_240729_TY2_0290_2_2513,정부혁신 대한민국 대전환 보다나은 정부 건강한 국민  안전한 사회 에 대해 알려주세요,0.502059,0.518343,0.851914,0.56465
MI3_240729_TY2_0290_3_2696,정부혁신 대한민국 대진한 건강한 국민  안전한 사회 에 대해 알려주세요,0.508099,0.538219,0.850226,0.666064
MI3_240729_TY2_0290_4_3249,백신 접종 현황 표에 대해 알려주세요,0.49555,0.489901,0.837486,0.300618
MI3_240729_TY2_0290_4_3250,예방접종 후 이상반응 신고현황 차트에 대해 알려주세요,0.495439,0.48928,0.837737,0.301046
MI3_240729_TY2_0290_5_3928,주간 일 평균 주간 누계 표에 대해 알려주세요,0.487699,0.211204,0.744291,0.121114
MI3_240729_TY2_0315_1_2985,구분 내용 정의 차트(세로 막대형)에 대해 알려주세요,0.495155,0.47739,0.837959,0.375783
MI3_240729_TY2_0328_5_3835,건강한 국민  안전한 사회 III. 이상반응 증상별 의심사례신고현황 표에 대해 알려주세요,0.511094,0.528328,0.85464,0.675617
MI3_240729_TY2_0328_8_3109,중증사례 일반적 특성 표에 대해 알려주세요,0.487018,0.32765,0.834849,0.383335
MI3_240729_TY2_0360_2_528,기증자 및 이식대기자 현황 표에 대해 알려주세요,0.473015,0.583294,0.786469,0.097681
MI3_240729_TY2_0360_2_529,생존시 기증자 현황 표에 대해 알려주세요,0.473121,0.583977,0.78632,0.097435
MI3_240729_TY2_0360_2_530,장기 및 인체조직 등록 누계 표에 대해 알려주세요,0.472937,0.582791,0.78658,0.097864
MI3_240729_TY2_0360_2_531,국가별 뇌사 및 생존 시 기증률 비교 표에 대해 알려주세요,0.472838,0.582193,0.786721,0.098103
MI3_240729_TY2_0406_1_1166,전국 출생아수 및 증감률 표에 대해 알려주세요,0.497397,0.622374,0.837709,0.235899
MI3_240729_TY2_0406_2_2936,전국사망자수 및 증감률 표에 대해 알려주세요,0.495218,0.603355,0.830717,0.232934
MI3_240729_TY2_0406_4_3678,전국 이혼건수 표에 대해 알려주세요,0.496683,0.606734,0.831133,0.239724
MI3_240729_TY2_0408_2_2190,고추 생산량 및 재배면적에 대한 차트에 대해 알려주세요,0.491436,0.401263,0.799588,0.167212
MI3_240729_TY2_0408_3_2953,< 연도별 참깨 생산량및 재배면적 현황 > 표에 대해 알려주세요,0.488676,0.321597,0.798323,0.15076
MI3_240729_TY2_0418_1_1126,에 대한타입의 시각요소에 대해 알려주세요,0.493504,0.680133,0.807707,0.349628
MI3_240729_TY2_0418_2_2909,취업자수 및 고용률 표에 대해 알려주세요,0.492439,0.659246,0.787281,0.101501
MI3_240729_TY2_0418_2_2910,실업자수 및 실업률 표에 대해 알려주세요,0.492439,0.659246,0.787281,0.101501
